	inventor_id	author_id	patents_found_in_GS	matches_PV_to_GS	matches_GS_to_PV	matches_OA_to_GS	matches_GS_to_OA	scholar_id	name score	number of match	number of comparison	patent_id	GS_id	common_co_authors	PV_found_in_GS_manual	conf	output0	output3
158	fl:as_ln:moshe-1	A5086299706	0	1.0	1.0	0.3333333333333333	0.5	dCw7pN4AAAAJ	0.5984326374597851	5	5					10	1	1
159	fl:jo_ln:mitra-1	A5040879222	0	0.0	0	0.4090909090909091	0.5	7k4itMQAAAAJ	0.5460417346695248	11	128				0	1	0	0
160	fl:jo_ln:mitra-1	A5035972401	0	0.3	1.0	0.5482093663911846	0.7683397683397684	ZhkUNhUAAAAJ	0.5460417346695248	718	2320					4	1	0
161	fl:do_ln:brooks-7	A5049954577	0	1.0	1.0	0.4727272727272727	0.4748858447488584	OqOyn4cAAAAJ	0.5327657279286414	117	322					4	1	1
162	fl:do_ln:brooks-7	A5081743412	0	1.0	1.0	0.5373134328358209	0.1643835616438356	OqOyn4cAAAAJ	0.5327657279286414	36	72					5	1	1
163	fl:sh_ln:hou-20	A5010169049	0	0.0	0	0.32323232323232326	0.7441860465116279	2AHoto0AAAAJ	0.5195405732368584	4	666				0	1	0	0
164	fl:do_ln:johnson-35	A5025067315	0	0.3333333333333333	0.6666666666666666	0.5493171471927162	0.5700787401574803	nY7zCx8AAAAJ	0.6236065352032737	1177	3492					4	1	1
165	fl:ka_ln:peter-8	A5008354232	0	1.0	1.0	0.5434782608695652	0.5952380952380952	FLNUgg8AAAAJ	0.693692143605079	16	42					4	1	1
166	fl:da_ln:shimko-2	A5034073176	0	0.5	1.0	0.5	0.14754098360655737	t60julEAAAAJ	0.6474937840602555	16	45					4	1	1
167	fl:fa_ln:almulla-2	A5043715102	0	1.0	0.5555555555555556	0.6666666666666666	0.003968253968253968	S3wxkCwAAAAJ	0.6759145099043667	3	5					6	1	1
168	fl:fa_ln:almulla-2	A5080101688	0	1.0	0.5555555555555556	1.0	0.005952380952380952	S3wxkCwAAAAJ	0.6759145099043667	3	15					2	1	1
169	fl:fa_ln:almulla-2	A5017854943	0	1.0	0.5555555555555556	0.6521739130434783	0.1488095238095238	S3wxkCwAAAAJ	0.6759145099043667	412	475					9	1	1
170	fl:fa_ln:almulla-2	A5045720408	0	1.0	0.5555555555555556	0.7564102564102564	0.46825396825396826	S3wxkCwAAAAJ	0.6759145099043667	1267	1440					9	1	1
171	fl:fa_ln:almulla-2	A5046169937	0	1.0	0.5555555555555556	0.0	0.0	S3wxkCwAAAAJ	0.6759145099043667	2	5					4	0	0
172	fl:do_ln:nakar-1	A5081729497	0	0.0	0	0.875	0.5	oxCdWNwAAAAJ	0.6910471934134323	3	8				0	4	0	0
173	fl:si_ln:madhusudan-1	A5033662031	0	1.0	0.125	0.8272727272727273	0.6275862068965518	IW9lu0cAAAAJ	0.63090490873223	9	90					1	1	1
174	fl:si_ln:madhusudan-1	A5078583523	0	1.0	0.125	0.0	0.0	IW9lu0cAAAAJ	0.63090490873223	15	47					4	0	0
175	fl:mu_ln:yener-1	A5021931681	0	0.0	0	0.7115384615384616	0.5522388059701493	wEPCkMIAAAAJ	0.631125824987466	48	72				0	7	0	0
176	fl:pa_ln:mishra-5	A5017346475	0	0.0	0	0.3888888888888889	0.25	nrLRot8AAAAJ	0.6546218366444525	3	9				0	4	0	0
177	fl:le_ln:martie-1	A5004777797	0	0.0	0	0.6	0.8181818181818182	PzJsz-8AAAAJ	0.7404658428108833	4	13				0	4	0	0
178	fl:a_ln:cetin-1	A5079972937	0	1.0	0.375	1.0	0.001692047377326565	apugsswAAAAJ	0.7668908980853391	1	3					4	1	1
179	fl:a_ln:cetin-1	A5024668693	0	1.0	0.375	1.0	0.00338409475465313	apugsswAAAAJ	0.7668908980853391	2	3					7	1	1
180	fl:a._ln:cetin-2	A5024668693	0	1.0	0.125	1.0	0.00338409475465313	apugsswAAAAJ	0.7668908980853391	1	1					10	1	1
181	fl:a_ln:cetin-1	A5080469744	0	1.0	0.375	0.6950904392764858	0.45516074450084604	apugsswAAAAJ	0.7668908980853391	676	1032					7	1	1
182	fl:a._ln:cetin-2	A5080469744	0	1.0	0.125	0.6950904392764858	0.45516074450084604	apugsswAAAAJ	0.7668908980853391	232	344					7	1	1
183	fl:a_ln:cetin-1	A5006050386	0	1.0	0.375	0.46794871794871795	0.12351945854483926	apugsswAAAAJ	0.7668908980853391	356	372					10	1	1
184	fl:a._ln:cetin-2	A5006050386	0	1.0	0.125	0.46794871794871795	0.12351945854483926	apugsswAAAAJ	0.7668908980853391	120	124					10	1	1
185	fl:a_ln:cetin-1	A5084767886	0	1.0	0.375	0.0	0.0	apugsswAAAAJ	0.7668908980853391	1	3					4	0	0
186	fl:a_ln:cetin-1	A5068918711	0	1.0	0.375	1.0	0.001692047377326565	apugsswAAAAJ	0.7668908980853391	1	3					4	1	1
187	fl:pa_ln:mcevoy-3	A5009314052	0	0.0	0	0.08	0.3333333333333333	dAsGF1wAAAAJ	0.7574872097791387	60	162				0	4	0	0
188	fl:ar_ln:haghshenas-1	A5074795756	0	0.0	0	0.34782608695652173	0.2	GP-nAGIAAAAJ	0.7253424220092928	16	44				0	4	0	0
189	fl:th_ln:hubregtsen-1	A5048834977	0	0.8333333333333334	0	0.375	0.9	6oGDA2QAAAAJ	0.7289190269414924	32	96	('US-10395658', 'US-10664517', 'US-10719399', 'US-11055345', 'US-11061943')	6oGDA2QAAAAJ:MXK_kJrjxJIC	('Inseok Hwang', 'Christopher M. Durham', 'Anne Elizabeth Gattiker', 'Jinho Lee', 'H. Peter Hofstee')	0.8333333333333334	4	1	1
190	tb68lgdvpbn7ll1ozhn1liv7m	A5004373652	0	0.0	0	0.42857142857142855	0.34615384615384615	4ajuBSkAAAAJ	0.7066078216387613	5	19				0	3	0	0
191	tb68lgdvpbn7ll1ozhn1liv7m	A5034579434	0	0.0	0	0.0033333333333333335	0.3076923076923077	4ajuBSkAAAAJ	0.7066078216387613	630	1830				0	4	0	0
192	fl:ma_ln:moscucci-1	A5015602802	0	0.0	0	0.5064935064935064	0.4273972602739726	uLjbANMAAAAJ	0.7678596832925872	62	176				0	4	0	0
193	fl:an_ln:manadan-1	A5062597471	0	0.0	0	1.0	0.2222222222222222	zRCUUnIAAAAJ	0.8560156667569276	2	6					4	0	0
194	fl:je_ln:dayen-1	A5064734886	0	1.0	0.6	0.5	0.013333333333333334	uvKsHVIAAAAJ	0.8491349571636939	1	3					4	1	1
195	fl:do_ln:santillan-1	A5011911130	0	1.0	0	0.7130801687763713	0.6213235294117647	HKUvRgkAAAAJ	0.8053066500641951	14	40	US-9937182	HKUvRgkAAAAJ:Aul-kAQHnToC	('Justin L. Grobe', 'Mark K. Santillan')	1	4	1	1
196	fl:bh_ln:jagyasi-1	A5080212381	0	1.0	0.8571428571428571	0.7291666666666666	0.660377358490566	0V5HLQUAAAAJ	0.8815295565782296	200	222					10	1	1
197	fl:bh_ln:jagyasi-1	A5082964772	0	1.0	0.8571428571428571	1.0	0.018867924528301886	0V5HLQUAAAAJ	0.8815295565782296	2	6					4	1	1
198	fl:fa_ln:baryoseph-1	A5034976501	0	0.6666666666666666	0.5	0.5	0.037037037037037035	FqklxAwAAAAJ	0.8	2	6					4	1	1
199	fl:fa_ln:baryoseph-1	A5028489682	0	0.6666666666666666	0.5	0.9090909090909091	0.37037037037037035	FqklxAwAAAAJ	0.8	33	33					10	1	1
200	fl:mi_ln:kozuch-2	A5086982233	0	1.0	1.0	0.7142857142857143	0.14705882352941177	78QFLtwAAAAJ	0.8481528484569476	4	12					4	1	1
201	fl:sa_ln:shalabi-1	A5018118477	0	0.975	1.0	1.0	0.25	6rbaCFMAAAAJ	0.8126396604073239	16	40					4	1	1
202	fl:ch_ln:winkler-6	A5056839845	0	0.0	0	0.05263157894736842	0.5	XPGgcssAAAAJ	0.5586050113498551	1	24				0	1	0	0
203	fl:ju_ln:kim-477	A5091827073	0	0.0	0	0.5192307692307693	0.3	_3mMLIoAAAAJ	0.5491933309109382	2	78				0	1	0	0
204	fl:mi_ln:jovanovic-5	A5017754878	0	0.0	0	0.2054794520547945	0.03968253968253968	fdyAsXsAAAAJ	0.5913760412152356	723	2444				0	3	0	0
205	fl:mi_ln:jovanovic-5	A5017754878	0	0.9423076923076923	0.9245283018867925	0.0	0.0	-pZjcCIAAAAJ	0.5913760412152356	723	2444					3	0	0
206	fl:mi_ln:jovanovic-4	A5017754878	0	0.0	0	0.2054794520547945	0.03968253968253968	fdyAsXsAAAAJ	0.5913760412152356	4	47				0	1	0	0
207	fl:mi_ln:jovanovic-5	A5057644776	0	0.9423076923076923	0.9245283018867925	0.6071428571428571	0.7450199203187251	-pZjcCIAAAAJ	0.5457662684247684	7253	13468					6	1	1
208	fl:mi_ln:jovanovic-5	A5088364835	0	0.9423076923076923	0.9245283018867925	0.0	0.0	-pZjcCIAAAAJ	0.5913760412152356	207	4368					1	0	0
209	fl:ch_ln:hassan-2	A5075453679	0	1.0	1.0	0.8011695906432749	0.5055350553505535	0Rd0n4MAAAAJ	0.5161597900440995	75	132					6	1	1
210	fl:an_ln:kramer-8	A5086747536	0	1.0	1.0	0.0	0.0	0Ll8kHUAAAAJ	0.5282565707135521	2	8					3	0	0
211	fl:an_ln:kramer-8	A5062966894	0	1.0	1.0	0.42105263157894735	0.4444444444444444	0Ll8kHUAAAAJ	0.5282565707135521	22	30					8	1	1
212	fl:an_ln:kramer-8	A5014858371	0	1.0	1.0	0.0	0.0	0Ll8kHUAAAAJ	0.5282565707135521	1	2					5	0	0
213	fl:az_ln:bousseksou-1	A5090543974	0	1.0	1.0	0.008695652173913044	0.0022935779816513763	yzqendQAAAAJ	0.5395027128517527	5	189					1	1	0
214	fl:az_ln:bousseksou-1	A5089288840	0	1.0	1.0	0.28794326241134754	0.46559633027522934	yzqendQAAAAJ	0.7297384039400447	1011	1047					10	1	0
215	fl:az_ln:bousseksou-1	A5085231479	0	1.0	1.0	0.25	0.006880733944954129	yzqendQAAAAJ	0.5395027128517527	5	9					6	1	0
216	fl:az_ln:bousseksou-1	A5049796825	0	1.0	1.0	0.3333333333333333	0.0022935779816513763	yzqendQAAAAJ	0.5395027128517527	6	9					7	1	1
217	fl:gu_ln:choudhary-1	A5045048200	0	0.5	1.0	1.0	1.0	_6sV9NoAAAAJ	0.5563746986929088	10	20					5	1	1
218	fl:ol_ln:planz-1	A5058408501	0	1.0	1.0	0.6474358974358975	0.7266187050359713	vM5KO6EAAAAJ	0.721291971932557	229	234					10	1	1
219	fl:ol_ln:planz-1	A5023662149	0	1.0	1.0	0.0	0.0	vM5KO6EAAAAJ	0.5184025278986976	1	2					5	0	0
220	fl:ni_ln:vourdas-1	A5074733348	0	1.0	1.0	0.8571428571428571	0.627906976744186	OzRQnPYAAAAJ	0.5681454270537829	26	50					6	1	1
221	fl:hy_ln:cho-48	A5012754494	0	1.0	0.5	1.0	0.0032733224222585926	ocsj6bcAAAAJ	0.5844793459198829	5	8					7	1	1
222	fl:ho_ln:cho-69	A5025206685	0	0.0	0.0	0.7982832618025751	0.6088379705400983	ocsj6bcAAAAJ	0.5844793459198829	63	2478				0	1	0	0
223	fl:hy_ln:cho-48	A5025206685	0	1.0	0.5	0.7982832618025751	0.6088379705400983	ocsj6bcAAAAJ	0.5844793459198829	1193	1416					9	1	1
224	fl:hy_ln:cho-48	A5005508689	0	1.0	0.5	0.14285714285714285	0.0032733224222585926	ocsj6bcAAAAJ	0.5844793459198829	8	16					5	1	0
225	fl:md_ln:chowdhury-5	A5059388122	0	1.0	0	0.5306122448979592	0.7428571428571429	TWKmxZIAAAAJ	0.5076473636853607	18	36	US-11527456	TWKmxZIAAAAJ:maZDTaKrznsC	Emre Gurpinar	1	5	1	1
226	fl:ja_ln:cardona-3	A5024891627	0	0.0	0	0.3058823529411765	0.6190476190476191	UNYsEo0AAAAJ	0.6022174018407987	3	276				0	1	0	0
227	fl:di_ln:pedrazzoli-1	A5031814941	0	0.75	0.75	0.625	0.8571428571428571	9qyAg7UAAAAJ	0.6975028147351704	74	124					6	1	1
228	fl:za_ln:kean-1	A5050841727	0	1.0	0.75	0.6666666666666666	0.6666666666666666	9rOrIQsAAAAJ	0.6053853018636596	37	66					6	1	1
229	fl:mi_ln:clinton-1	A5081055198	0	0.0	0	0.41089108910891087	0.5886524822695035	IOq0LK4AAAAJ	0.6256228043396449	26	3164				0	1	0	0
230	fl:mi_ln:clinton-2	A5081055198	0	0.0	0	0.41089108910891087	0.5886524822695035	IOq0LK4AAAAJ	0.6256228043396449	6	339				0	1	0	0
231	fl:da_ln:andrzejewski-3	A5051840175	0	0.1111111111111111	1.0	0.9285714285714286	0.7647058823529411	lGpG_pUAAAAJ	0.6750815508148122	65	126					6	1	0
232	fl:ep_ln:benabraham-1	A5024921053	0	0.0	0	0.7	0.5384615384615384	k4B28xIAAAAJ	0.6701404537903761	4	7				0	6	0	0
233	fl:ka_ln:svensson-1	A5017377309	0	1.0	0.5	0.38392857142857145	0.7962962962962963	GWsHZo4AAAAJ	0.6873064730572844	45	81					6	1	1
234	fl:st_ln:martelli-2	A5007471382	0	1.0	1.0	0.5960591133004927	0.38412698412698415	8HllOsUAAAAJ	0.6187629933786957	128	218					6	1	1
235	fl:ch_ln:barillot-1	A5066059428	0	1.0	1.0	0.42777777777777776	0.6135458167330677	e4e6mI8AAAAJ	0.6882349481647811	1165	1224					10	1	1
236	fl:ch_ln:barillot-1	A5065842179	0	1.0	1.0	0.5714285714285714	0.01593625498007968	e4e6mI8AAAAJ	0.6882349481647811	4	4					10	1	1
237	fl:ch_ln:barillot-1	A5022743349	0	1.0	1.0	0.5	0.00398406374501992	e4e6mI8AAAAJ	0.6882349481647811	2	4					5	1	1
238	fl:ch_ln:barillot-1	A5049274252	0	1.0	1.0	0.5	0.00199203187250996	e4e6mI8AAAAJ	0.6882349481647811	2	4					5	1	1
239	fl:ch_ln:barillot-1	A5038191964	0	1.0	1.0	0.42857142857142855	0.00597609561752988	e4e6mI8AAAAJ	0.6882349481647811	3	12					3	1	1
240	fl:ca_ln:weinsteinoppenheimer-1	A5082713228	0	1.0	0	1.0	0.058823529411764705	J7IzfbcAAAAJ	0.6907996886647327	1	2	9259445	J7IzfbcAAAAJ:QIV2ME_5wuYC	('Manuel Eduardo Young Anze', 'Donald Irving Brown Gonzalez', 'Cristián Acevedo Gutierrez', 'Fernando Antonio Albornoz Marquez')	1	5	1	1
241	fl:ca_ln:weinsteinoppenheimer-1	A5082713228	0	1.0	0	1.0	0.058823529411764705	J7IzfbcAAAAJ	0.757836733211379	1	2	9259445	J7IzfbcAAAAJ:QIV2ME_5wuYC	('Manuel Eduardo Young Anze', 'Donald Irving Brown Gonzalez', 'Cristián Acevedo Gutierrez', 'Fernando Antonio Albornoz Marquez')	1	5	1	1
242	fl:ca_ln:weinsteinoppenheimer-1	A5082713228	0	1.0	0	1.0	0.058823529411764705	J7IzfbcAAAAJ	0.9592169202627256	2	2	9259445	J7IzfbcAAAAJ:QIV2ME_5wuYC	('Manuel Eduardo Young Anze', 'Donald Irving Brown Gonzalez', 'Cristián Acevedo Gutierrez', 'Fernando Antonio Albornoz Marquez')	1	10	1	1
243	fl:de_ln:kassa-2	A5085109155	0	0.5	0	0.4444444444444444	0.17777777777777778	LczTOlgAAAAJ	0.7475741515727136	9	18	10706079	LczTOlgAAAAJ:dhFuZR0502QC	('Ruijin Zhou', 'Lenin Singaravelu', 'Amitabha Banerjee', 'Xiaobo Huang')	0.5	5	1	1
244	fl:al_ln:roschli-1	A5042597759	0	1.0	0.8333333333333334	0.0	0.0	n_XBLHQAAAAJ	0.7126795334149323	6	10					6	0	0
245	fl:al_ln:roschli-1	A5047141516	0	1.0	0.8333333333333334	0.7567567567567568	0.7671232876712328	n_XBLHQAAAAJ	0.7126795334149323	109	110					10	1	1
246	fl:ja_ln:bieschke-1	A5050034567	0	1.0	1.0	0.6126126126126126	0.6415094339622641	rqepFHUAAAAJ	0.7018474759290076	78	152					6	1	1
247	fl:an_ln:glen-2	A5084143166	0	1.0	1.0	0.39285714285714285	0.5789473684210527	o6-ODYMAAAAJ	0.781772043575345	27	48					6	1	1
248	fl:zv_ln:sipus-1	A5027687652	0	1.0	0.8	0.8181818181818182	0.01935483870967742	z5oiwcMAAAAJ	0.7174824413945528	7	12					6	1	1
249	fl:zv_ln:sipus-1	A5029161361	0	1.0	0.8	0.8816568047337278	0.6408602150537634	z5oiwcMAAAAJ	0.7174824413945528	666	1028					7	1	1
250	fl:ab_ln:paneri-1	A5075802506	0	1.0	1.0	0.7142857142857143	0.5	k07HpXoAAAAJ	0.7312942333697255	3	6					5	1	1
251	fl:ry_ln:corey-1	A5019652466	0	1.0	0.6666666666666666	0.875	0.7903225806451613	dKsIu98AAAAJ	0.7387816535937354	97	98					10	1	1
252	fl:ry_ln:corey-1	A5020910763	0	1.0	0.6666666666666666	1.0	0.04838709677419355	dKsIu98AAAAJ	0.7387816535937354	3	6					5	1	1
253	fl:ar_ln:deveze-1	A5016391337	0	1.0	1.0	0.5	0.011627906976744186	43m8qkcAAAAJ	0.7298351399942697	1	2					5	1	1
254	fl:ar_ln:deveze-1	A5005433545	0	1.0	1.0	1.0	0.011627906976744186	43m8qkcAAAAJ	0.5308865234983411	1	1					10	1	1
255	fl:ar_ln:deveze-1	A5079937209	0	1.0	1.0	0.6049382716049383	0.5697674418604651	43m8qkcAAAAJ	0.7298351399942697	47	101					5	1	1
256	fl:ah_ln:girshick-1	A5027178725	0	1.0	0.75	0.8857142857142857	0.5166666666666667	geiNG3kAAAAJ	0.8105055450128249	45	75					6	1	1
257	fl:or_ln:borrashidalgo-1	A5064216290	0	1.0	0	0.2727272727272727	0.06818181818181818	bEWTszgAAAAJ	0.5779961862896085	13	40	('US-10104889', 'US-10993438', 'US-11013235', 'US-8450559', 'US-9055744')	bEWTszgAAAAJ:hFOr9nPyWt4C	('Merardo Pujol Ferrer', 'Carlos Guillermo Borroto Nordelo', 'Camilo Ayra Pardo', 'Roxana Caridad Portieles Alvarez')	1	4	1	0
258	fl:or_ln:borrashidalgo-1	A5064216290	0	1.0	0	0.2727272727272727	0.06818181818181818	bEWTszgAAAAJ	0.6088709774409198	15	40	('US-10104889', 'US-10993438', 'US-11013235', 'US-8450559', 'US-9055744')	bEWTszgAAAAJ:hFOr9nPyWt4C	('Merardo Pujol Ferrer', 'Carlos Guillermo Borroto Nordelo', 'Camilo Ayra Pardo', 'Roxana Caridad Portieles Alvarez')	1	4	1	0
259	fl:or_ln:borrashidalgo-1	A5064216290	0	1.0	0	0.2727272727272727	0.06818181818181818	bEWTszgAAAAJ	0.8964183600271605	20	40	('US-10104889', 'US-10993438', 'US-11013235', 'US-8450559', 'US-9055744')	bEWTszgAAAAJ:hFOr9nPyWt4C	('Merardo Pujol Ferrer', 'Carlos Guillermo Borroto Nordelo', 'Camilo Ayra Pardo', 'Roxana Caridad Portieles Alvarez')	1	5	1	0
260	fl:st_ln:brumby-1	A5038579760	0	1.0	1.0	0.44871794871794873	0.625	wpc59xQAAAAJ	0.8458112871684009	320	544					6	1	1
261	fl:ma_ln:ivancevic-2	A5027929850	0	1.0	1.0	1.0	0.3333333333333333	lVqWLtsAAAAJ	0.8568066186934747	2	4					5	1	1
262	fl:ma_ln:ivancevic-2	A5002451324	0	1.0	1.0	1.0	0.3333333333333333	lVqWLtsAAAAJ	0.8568066186934747	4	4					10	1	1
263	fl:gu_ln:dehoe-1	A5003675675	0	1.0	1.0	0.5	0.05	5kXaAEMAAAAJ	0.8	1	2					5	1	1
264	fl:gu_ln:dehoe-1	A5086921404	0	1.0	1.0	0.6	0.75	5kXaAEMAAAAJ	0.6859686026285968	14	16					9	1	1
265	fl:gu_ln:dehoe-1	A5086921404	0	1.0	1.0	0.6	0.75	5kXaAEMAAAAJ	1.0	16	16					10	1	1
266	fl:gu_ln:dehoe-1	A5086921404	0	1.0	1.0	0.6	0.75	5kXaAEMAAAAJ	0.7830075803494924	14	16					9	1	1
267	fl:ch_ln:yakacki-1	A5020434184	0	0.5	1.0	0.0	0.0	GLvUZoUAAAAJ	0.8806192455877815	3	6					5	0	0
268	fl:ch_ln:yakacki-1	A5082109003	0	0.5	1.0	0.6147540983606558	0.7075471698113207	GLvUZoUAAAAJ	0.8806192455877815	453	504					9	1	1
269	fl:du_ln:karatay-1	A5040699793	0	1.0	1.0	0.7777777777777778	1.0	jEx-4ogAAAAJ	0.8643500450030924	4	7					6	1	1
270	fl:se_ln:marashi-1	A5077858409	0	1.0	1.0	0.3333333333333333	0.5	XO3MGgYAAAAJ	0.8300076930672482	4	7					6	1	1
271	fl:cl_ln:clayton-1	A5050276076	0	1.0	1.0	0.4831932773109244	0.4227941176470588	ht3nPWQAAAAJ	0.5507860841870973	91	130					7	1	1
272	fl:tw_ln:lammers-1	A5079522186	0	1.0	1.0	0.4717607973421927	0.6909975669099757	4MIJgFsAAAAJ	0.5510390062617737	232	298					8	1	1
273	fl:br_ln:payne-11	A5028165639	0	0.0	0	0.7727272727272727	0.68	QptMxLMAAAAJ	0.5434410307129138	39	54				0	8	0	0
274	fl:vi_ln:bakshi-1	A5086054409	0	1.0	1.0	0.7555555555555555	0.40963855421686746	yIIYZQ0AAAAJ	0.5975662985603198	73	102					8	1	1
275	fl:ts_ln:lee-78	A5025776245	0	0.0	0.0	0.8571428571428571	0.07692307692307693	sRt0adQAAAAJ	0.510381145307268	1	54				0	1	0	0
276	fl:ts_ln:lee-79	A5025776245	0	0.2857142857142857	1.0	0.8571428571428571	0.07692307692307693	sRt0adQAAAAJ	0.510381145307268	31	42					8	1	0
277	fl:ra_ln:gascoyne-1	A5031758990	0	1.0	0.8181818181818182	0.4602941176470588	0.5391903531438416	fqvsNvUAAAAJ	0.7900185439769094	7974	7974					10	1	1
278	fl:ra_ln:gascoyne-1	A5065419946	0	1.0	0.8181818181818182	1.0	0.0008613264427217916	fqvsNvUAAAAJ	0.5853792237411878	7	9					8	1	1
279	fl:ra_ln:gascoyne-1	A5052579606	0	1.0	0.8181818181818182	0.55	0.028423772609819122	fqvsNvUAAAAJ	0.5853792237411878	325	333					10	1	1
280	fl:ra_ln:gascoyne-1	A5050238070	0	1.0	0.8181818181818182	1.0	0.0008613264427217916	fqvsNvUAAAAJ	0.5853792237411878	7	9					8	1	1
281	fl:ga_ln:babu-7	A5029377155	0	1.0	1.0	0.5113636363636364	0.5113636363636364	R7pMbJYAAAAJ	0.5323603615430879	251	340					8	1	1
282	fl:br_ln:kennedy-8	A5076795191	0	0.75	0.75	0.7692307692307693	0.297029702970297	Hd6HxA0AAAAJ	0.5295229123326822	88	116					8	1	1
283	fl:ph_ln:leveque-1	A5067588128	0	1.0	1.0	0.5673575129533679	0.6656534954407295	B8XboBkAAAAJ	0.6257148096689554	144	184					8	1	1
284	fl:ra_ln:elmquist-1	A5078951512	0	1.0	0.5	0.5643153526970954	0.5461847389558233	UVrfQdYAAAAJ	0.6589140659096623	134	144					10	1	1
285	fl:ra_ln:elmquist-1	A5055496161	0	1.0	0.5	0.375	0.012048192771084338	UVrfQdYAAAAJ	0.6331405255276531	6	8					8	1	1
286	fl:ya_ln:maret-1	A5078444032	0	0.9333333333333333	0.7368421052631579	0.8125	0.7222222222222222	5owFu5QAAAAJ	0.642689287190941	328	435					8	1	1
287	fl:ja_ln:rajadas-1	A5054272206	0	0.9629629629629629	0.6190476190476191	0.7309941520467836	0.3026634382566586	UtBbZSoAAAAJ	0.6497938607307481	2953	3726					8	1	1
288	fl:an_ln:rao-16	A5035012558	0	0.0	0	0.46875	0.703125	T2U5sGIAAAAJ	0.508410696244685	44	1218				0	1	0	0
289	fl:an_ln:rao-15	A5035012558	0	0.0	0	0.46875	0.703125	T2U5sGIAAAAJ	0.508410696244685	2	609				0	1	0	0
290	fl:st_ln:hary-1	A5063062148	0	1.0	1.0	0.75	0.6666666666666666	Af66FWsAAAAJ	0.64840443601026	45	60					8	1	1
291	fl:ma_ln:mourad-1	A5058670735	0	1.0	0.75	0.8	0.7407407407407407	sHqjF4MAAAAJ	0.7675077654004395	53	69					8	1	1
292	fl:er_ln:mendes-1	A5020543845	0	1.0	1.0	0.5333333333333333	0.64	FgxiCJ8AAAAJ	0.7312730342732698	18	25					8	1	1
293	fl:ro_ln:schoonover-1	A5078192184	0	1.0	1.0	0.7674418604651163	0.8048780487804879	MBXGLscAAAAJ	0.7906324948976429	31	40					8	1	1
294	fl:ar_ln:ewenson-1	A5084500821	0	0.8	1.0	0.5789473684210527	0.5238095238095238	g90M2WAAAAAJ	0.714225050413352	56	75					8	1	1
295	fl:an_ln:seryi-1	A5061441124	0	0.0	0	0.6655052264808362	0.3921971252566735	7x_nM2IAAAAJ	0.7024256093881689	124	172				0	8	0	0
296	fl:ha_ln:tebianian-1	A5021294282	0	0.0	0	1.0	0.9166666666666666	SellC3oAAAAJ	0.7238202528298251	8	11				0	8	0	0
297	fl:ah_ln:duyar-1	A5007008847	0	0.0	0	0.1527777777777778	0.5789473684210527	hacoErEAAAAJ	0.7339505195528933	73	104				0	8	0	0
298	fl:br_ln:duclos-2	A5022385291	0	1.0	0.5	0.23076923076923078	0.2	ZE7BDbAAAAAJ	0.7738579730525667	47	65					8	1	0
299	fl:br_ln:duclos-1	A5022385291	0	1.0	0.2	0.23076923076923078	0.2	ZE7BDbAAAAAJ	0.7738579730525667	16	26					7	1	0
300	fl:ja_ln:rubiogarcia-1	A5007853678	0	0.6666666666666666	0.2857142857142857	0.6222222222222222	0.6222222222222222	IWePGmsAAAAJ	0.7383762748108026	72	102					8	1	1
301	fl:ma_ln:lorente-2	A5019428922	0	1.0	1.0	0.5714285714285714	0.25	gmwLlSIAAAAJ	0.881555092105647	11	14					8	1	1
302	fl:ma_ln:lorente-2	A5067751820	0	1.0	1.0	0.0	0.0	gmwLlSIAAAAJ	0.6743925830529481	1	1					10	0	0
303	fl:be_ln:ibey-1	A5081819626	0	1.0	0.9	0.8928571428571429	0.7853403141361257	QXXf8EEAAAAJ	0.8442277315485935	1083	1377					8	1	1
304	fl:he_ln:kressel-2	A5002858127	0	0.75	1.0	1.0	0.0024937655860349127	2AF0cCoAAAAJ	0.6161486655696851	4	4					10	1	1
305	fl:he_ln:kressel-2	A5067326987	0	0.75	1.0	1.0	0.0024937655860349127	2AF0cCoAAAAJ	0.8292966333153428	4	4					10	1	1
306	fl:he_ln:kressel-2	A5036551447	0	0.75	1.0	0.9035087719298246	0.256857855361596	2AF0cCoAAAAJ	0.6161486655696851	380	384					10	1	1
307	fl:he_ln:kressel-2	A5064347209	0	0.75	1.0	0.5321428571428571	0.371571072319202	2AF0cCoAAAAJ	0.8292966333153428	569	748					8	1	1
308	fl:cr_ln:mcknight-2	A5068655857	0	1.0	1.0	0.8285714285714286	0.6041666666666666	NHQfdSUAAAAJ	0.8855243312351755	338	434					8	1	1
309	fl:ki_ln:achyutuni-1	A5070832634	0	1.0	1.0	1.0	0.2	UoVxcGoAAAAJ	0.6848125334055422	1	3					4	1	1
310	fl:ki_ln:achyutuni-1	A5065620539	0	1.0	1.0	0.75	0.6	UoVxcGoAAAAJ	0.886780238525045	7	9					8	1	1
311	fl:br_ln:pein-1	A5032565369	0	1.0	1.0	0.8	0.75	cUejIVYAAAAJ	0.8023143574006424	9	12					8	1	1
312	fl:ha_ln:barraza-1	A5033522183	0	1.0	1.0	0.8947368421052632	0.7391304347826086	SReey7YAAAAJ	0.8235331665059057	23	30					8	1	1
313	fl:je_ln:shield-1	A5051506809	0	1.0	0.75	0.6260869565217392	0.5647058823529412	9H3TCYUAAAAJ	0.8309686056015629	429	546					8	1	1
